03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:30.327 E/PandaSU ( 7389): OneClick: 解析应用: Adreno Graphics Drivers (com.qualcomm.qti.gpudrivers.pineapple.api34), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/com.qualcomm.qti.gpudrivers.pineapple.api34/com.qualcomm.qti.gpudrivers.pineapple.api34.apk
03-24 12:20:30.327 E/PandaSU ( 7389): OneClick: 解析应用: SIM卡联系人 (com.qualcomm.qti.simcontacts), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/SimContact/SimContact.apk
03-24 12:20:30.327 E/PandaSU ( 7389): OneClick: 解析应用: com.android.overlay.gmstelephony (com.android.overlay.gmstelephony), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/GmsMiCSPTelephonyOverlay.apk
03-24 12:20:30.327 E/PandaSU ( 7389): OneClick: 解析应用: 查找 (com.xiaomi.finddevice), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~_d0MEBO477BqhWxxom8N4Q==/com.xiaomi.finddevice-sIR741aNHChE_ESwbH9WHg==/base.apk
03-24 12:20:30.327 E/PandaSU ( 7389): OneClick: 解析应用: 通知管理 (com.miui.notification), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/MIUINotificationCenterT/MIUINotificationCenterT.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: org.codeaurora.ims (org.codeaurora.ims), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/ims/ims.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 7x SASE (com.example.saseandroid), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~IYJ6ZkN3wGk8yN_qtaWKEA==/com.example.saseandroid-ZU6Muvlo_2aHYsk-Spw1Xw==/base.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: LSPosed (org.lsposed.manager), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~zCGztz9ajbgZFgx64s2q7A==/org.lsposed.manager-qwyCf5UkJPiU2KIdvzFFLg==/base.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 小米耳机 (com.mi.earphone), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~lbLal6adlVleAQoKMFmZSA==/com.mi.earphone-5T-zIWucFaaVTFIpgviqag==/base.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 小米音箱 (com.xiaomi.mico), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~3bHASNn5u_cg2xEnpOL1PA==/com.xiaomi.mico-uYGUgvK360j-4BvYlI5L-g==/base.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 融合位置服务 (com.xiaomi.location.fused), 类别: SOCIAL, 系统应用: true, 路径: /product/app/FusedLocationProvider/FusedLocationProvider.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: XiaoaiRecommendation (com.xiaomi.aireco), 类别: SOCIAL, 系统应用: true, 路径: /product/app/XiaoaiRecommendation/XiaoaiRecommendation.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 查找设备 (com.miui.findmy), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIUIFindMy/MIUIFindMy.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: DeviceLockController (com.android.devicelockcontroller), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.devicelock/priv-app/DeviceLockController@BP2A.250605.031.A3/DeviceLockController.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.wifi.resources.overlay.pineapple (com.google.android.wifi.resources.overlay.pineapple), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/WifiResMainlineTarget_spf.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: android.auto_generated_characteristics_rro (android.auto_generated_characteristics_rro), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/framework-res__nosdcard__auto_generated_characteristics_rro.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: EidService (com.rongcard.eid), 类别: SOCIAL, 系统应用: true, 路径: /product/app/EidService/EidService.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: com.android.health.connect.backuprestore (com.android.health.connect.backuprestore), 类别: UTILITY, 系统应用: true, 路径: /apex/com.android.healthfitness/app/HealthConnectBackupRestore@BP2A.250605.031.A3/HealthConnectBackupRestore.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 系统界面组件 (miui.systemui.plugin), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/MIUISystemUIPlugin/MIUISystemUIPlugin.apk
03-24 12:20:30.328 E/PandaSU ( 7389): OneClick: 解析应用: 用户反馈 (com.miui.bugreport), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~og87Pt9xupvBw7sbhPd24A==/com.miui.bugreport-Lxe1c86yT_UxGBh0T95GWA==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: com.android.smspush (com.android.smspush), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/WAPPushManager/WAPPushManager.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 手机管家 (com.miui.securitymanager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/data-app/MIUISecurityManager/MIUISecurityManager.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 爱玩机工具箱 (com.byyoung.setting), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~I5MjCiyxTNKbE4TXFI1Xfw==/com.byyoung.setting-8L2Y7AiqI_OE-qRhtQB0zA==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 生活黄页 (com.miui.yellowpage), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MIUIYellowPage/MIUIYellowPage.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 相机标定 (com.xiaomi.cameratools), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/CameraTools_beta/CameraTools_beta.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 百度地图 (com.baidu.BaiduMap), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~E9vH42ZhFqe-tnvuq1Qdog==/com.baidu.BaiduMap-qZPj4C156t-g7oQLxjh29g==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 下载管理 (com.android.providers.downloads.ui), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/data-app/DownloadProviderUi/DownloadProviderUi.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: com.android.ons (com.android.ons), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/ONS/ONS.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: GPU 驱动更新 (com.xiaomi.ugd), 类别: SOCIAL, 系统应用: true, 路径: /product/app/com.xiaomi.ugd/com.xiaomi.ugd.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 小米相册-编辑 (com.miui.mediaeditor), 类别: UTILITY, 系统应用: true, 路径: /data/app/~~SUg2e5D6eAlek71uJu-5RA==/com.miui.mediaeditor-OKyBIllQ4wBp1pEZLV-uCQ==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.internal.app.SystemApplication (com.miui.system), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/miuisystem/miuisystem.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 系统 WLAN 资源 (com.android.wifi.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.wifi/priv-app/ServiceWifiResources@BP2A.250605.031.A3/ServiceWifiResources.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: Speedtest5g (cn.nokia.speedtest5g), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~KpHwdYgx4kgPJ4EI_iRdqQ==/cn.nokia.speedtest5g-zWYzuQI4ssGIUFWGbvO4FQ==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 小米云盘 (com.miui.newmidrive), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIUIMiDrive/MIUIMiDrive.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: QtiWifiService (com.qualcomm.qti.server.qtiwifi), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/QtiWifiService/QtiWifiService.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: otrpbroker (com.xiaomi.otrpbroker), 类别: SOCIAL, 系统应用: true, 路径: /product/app/OTrPBroker/OTrPBroker.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 安全服务 (com.miui.securitycenter), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~J-XHTI5o6TfZ839NXb-c7w==/com.miui.securitycenter-nKxF7JD5bEzra7jBK0pCYA==/base.apk
03-24 12:20:30.329 E/PandaSU ( 7389): OneClick: 解析应用: 文件管理 (com.android.fileexplorer), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~n9jfHNWOAZ91svvORLNdPw==/com.android.fileexplorer-91kqDgOdl_zksAOOf-9ALg==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: Sim App Dialog (com.android.simappdialog), 类别: SOCIAL, 系统应用: true, 路径: /system/app/SimAppDialog/SimAppDialog.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 哔哩哔哩 (tv.danmaku.bili), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~IPSfZxL9TGvYRffv-Id-xg==/tv.danmaku.bili-Xa5btDhXMkoyB7bpNeNoCw==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: Live Wallpaper Picker (com.android.wallpaper.livepicker), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/LiveWallpapersPicker/LiveWallpapersPicker.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: Hunter (com.zhenxi.hunter), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~WkyevyFOtTV8Dn-OCikxvw==/com.zhenxi.hunter-QBSOpL0NiBPilGVvTdPVbQ==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.overlay.common (com.android.systemui.overlay.common), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/SystemUIResCommon_Sys.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: MI FIDO (com.fido.asm), 类别: SOCIAL, 系统应用: true, 路径: /product/app/FidoAuthen2/FidoAuthen2.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: com.android.sdksandbox (com.android.sdksandbox), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.adservices/app/SdkSandbox@BP2A.250605.031.A3/SdkSandbox.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 关机闹钟 (com.qualcomm.qti.poweroffalarm), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/PowerOffAlarm/PowerOffAlarm.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.miwallpaper.config.overlay (com.miui.miwallpaper.config.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MIWallpaperOverlay.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 抖音 (com.ss.android.ugc.aweme), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~RlsErLFjP8KPkiiZjjyTtg==/com.ss.android.ugc.aweme-pIdqRKtkpDc1GLp_WcSXPw==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 瀑布刘海屏 (com.android.internal.display.cutout.emulation.waterfall), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationWaterfall/DisplayCutoutEmulationWaterfallOverlay.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.qr.InfoApplication (com.miui.qr), 类别: SOCIAL, 系统应用: true, 路径: /product/app/DeviceInfoQR/DeviceInfoQR.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: CameraMind (com.xiaomi.cameramind), 类别: UTILITY, 系统应用: true, 路径: /system_ext/app/CameraMind/CameraMind.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 迅雷浏览器 (com.xunlei.browser), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~W4Feaj3pVyzrsp-x41KlmQ==/com.xunlei.browser-Xixd0FufhptD2cNgj-V5FA==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 中国移动云盘 (com.chinamobile.mcloud), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~OlA-RzvW0toYDmhkO9PbVg==/com.chinamobile.mcloud-PRp7m8qZkCWY1jOCZgmF2A==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: 密钥认证 (io.github.vvb2060.keyattestation), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~pvf1gfrZ4mlKqIiPwhLwIQ==/io.github.vvb2060.keyattestation-ygasWiPp4JoftZcG_dkIlw==/base.apk
03-24 12:20:30.330 E/PandaSU ( 7389): OneClick: 解析应用: com.android.uwb.resources.overlay.common (com.android.uwb.resources.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/UwbResCommon_Sys.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.gesture.line.overlay (com.android.systemui.gesture.line.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/GestureLineOverlay.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 网易邮箱大师 (com.netease.mail), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~9v7ItljWk3hM1_OdebINMA==/com.netease.mail-BKAVJy9XDaVMJz_nNzvJKQ==/base.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 系统跟踪 (com.android.traceur), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/app/Traceur/Traceur.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 我的服务 (com.miui.vipservice), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~yaPcuNsTGI2wSQODIKB4tw==/com.miui.vipservice-VOHRprTt-QWWDs7NSjzWBA==/base.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: System Helper Service (com.qualcomm.qti.services.systemhelper), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/priv-app/com.qualcomm.qti.services.systemhelper/com.qualcomm.qti.services.systemhelper.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: powerinsight (com.miui.powerinsight), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/PowerInsight/PowerInsight.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 小米文档查看器（WPS定制） (cn.wps.moffice_eng.xiaomi.lite), 类别: UTILITY, 系统应用: true, 路径: /product/data-app/wps-lite/wps-lite.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 一体化位置信息 (com.android.location.fused), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/FusedLocation/FusedLocation.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 无线紧急警报 (com.android.cellbroadcastreceiver), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/CellBroadcastAppPlatform/CellBroadcastAppPlatform.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 游戏AI服务 (com.xiaomi.migameservice), 类别: GAME, 系统应用: true, 路径: /data/app/~~GhDN17s8xBkd5Ir31TiSdg==/com.xiaomi.migameservice-qvNaAxPY76Nk3tRcjqMmmQ==/base.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 语音唤醒 (com.miui.voicetrigger), 类别: SOCIAL, 系统应用: true, 路径: /product/app/VoiceTrigger/VoiceTrigger.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: com.android.settings.overlay.common (com.android.settings.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/SettingsResCommon_Sys.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: com.android.ondevicepersonalization.services.OnDevicePersonalizationApplication (com.android.ondevicepersonalization.services), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.ondevicepersonalization/priv-app/OnDevicePersonalization@BP2A.250605.031.A3/OnDevicePersonalization.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: QQ (com.tencent.mobileqq), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~q8VjIXnLIcXLzBYvF2dCkA==/com.tencent.mobileqq-39FFzEiJmr9UPYV0rJdf0w==/base.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 应用宝 (com.tencent.android.qqdownloader), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~Fq9Cpv6emq8yDe6a82Fv0g==/com.tencent.android.qqdownloader-PUyg5RPcnFiDsUegAyKPuQ==/base.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: FrameworksUtilsApp (vendor.qti.frameworks.utils), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/FrameworksUtilsSysService/FrameworksUtilsSysService.apk
03-24 12:20:30.331 E/PandaSU ( 7389): OneClick: 解析应用: 系统桌面 (com.miui.home), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /data/app/~~Hj3FmkkHHVa3gcjITB-yhQ==/com.miui.home-R2D_4jiGMjRJrWO2RPbjsg==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: ConfigUpdater (com.google.android.configupdater), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/priv-app/ConfigUpdater/ConfigUpdater.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: android.qvaoverlay.common (android.qvaoverlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/FrameworksResCommonQva_Sys.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: WMService (com.miui.wmsvc), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~VupR3NI98XOuBQcUWrpnUQ==/com.miui.wmsvc-MsnfAhQ_vnSLiYA_OwWVzg==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 游戏服务 (com.xiaomi.gamecenter.sdk.service), 类别: GAME, 系统应用: true, 路径: /data/app/~~62glHQtapg22YEXqTwfhnA==/com.xiaomi.gamecenter.sdk.service-D0rEP8Z8ECDcZ_dXmWDUcA==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: QCC (com.qti.qcc), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/QCC/QCC.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: IfaaService (org.ifaa.aidl.manager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/IFAAService/IFAAService.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 短信 (com.android.mms), 类别: SOCIAL, 系统应用: true, 路径: /product/priv-app/MiuiMms/MiuiMms.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 几何超级壁纸 (com.miui.miwallpaper.geometry), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~J-NNAQ8m7rcp2xdU0ERkAA==/com.miui.miwallpaper.geometry-EFEqZ6jjoqx_w-MPxGkYew==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 终端 (com.android.virtualization.terminal), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.virt/priv-app/VmTerminalApp@BP2A.250605.031.A3/VmTerminalApp.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 翻译 (com.xiaomi.aiasst.vision), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~uWJBBwB294cw6uWf3ZLJrw==/com.xiaomi.aiasst.vision-5WEeuwHmi7ELHEpgdHbOVw==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.workloadclassifier (com.qualcomm.qti.workloadclassifier), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/workloadclassifier/workloadclassifier.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: SIM盾插件 (com.cmcc.simsecurity), 类别: SYSTEM_TOOL, 系统应用: false, 路径: /data/app/~~QLABU6XsBHjHOtiShJSDkg==/com.cmcc.simsecurity-1AvVaJiIL6o7xi-5inYuUQ==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 边角刘海屏 (com.android.internal.display.cutout.emulation.corner), 类别: GAME, 系统应用: true, 路径: /product/overlay/DisplayCutoutEmulationCorner/DisplayCutoutEmulationCornerOverlay.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: Google Play 服务 (com.google.android.gms), 类别: GAME, 系统应用: true, 路径: /product/priv-app/GmsCore/GmsCore.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 搜索 (com.android.quicksearchbox), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~3U4faffzxKb7MGgQgd1T0w==/com.android.quicksearchbox-B-qjeA8nfxzQAHzE3Q8m9A==/base.apk
03-24 12:20:30.332 E/PandaSU ( 7389): OneClick: 解析应用: 鲁班(MTB) (com.xiaomi.mtb), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/ModemTestBox/ModemTestBox.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 无法获取应用信息 com.android.packageinstaller
03-24 12:20:30.333 E/PandaSU ( 7389): android.content.pm.PackageManager$NameNotFoundException: com.android.packageinstaller
03-24 12:20:30.333 E/PandaSU ( 7389): 	at android.app.ApplicationPackageManager.getApplicationInfoAsUser(ApplicationPackageManager.java:549)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at android.app.ApplicationPackageManager.getApplicationInfo(ApplicationPackageManager.java:532)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at android.app.ApplicationPackageManager.getApplicationInfo(ApplicationPackageManager.java:526)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at com.rootguard.app.utils.OneClickIsolationHelper$scanInstalledApps$2.invokeSuspend(OneClickIsolationHelper.kt:65)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlin.coroutines.jvm.internal.BaseContinuationImpl.resumeWith(ContinuationImpl.kt:33)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.DispatchedTask.run(DispatchedTask.kt:108)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.internal.LimitedDispatcher$Worker.run(LimitedDispatcher.kt:115)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.scheduling.TaskImpl.run(Tasks.kt:103)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.scheduling.CoroutineScheduler.runSafely(CoroutineScheduler.kt:584)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.executeTask(CoroutineScheduler.kt:793)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.runWorker(CoroutineScheduler.kt:697)
03-24 12:20:30.333 E/PandaSU ( 7389): 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.run(CoroutineScheduler.kt:684)
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.android.systemui.overlay.miui (com.android.systemui.overlay.miui), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/MiuiSystemUIResOverlay.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 设备互联 (com.milink.service), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~xFzWkra4_CCKc3kRm5CoEQ==/com.milink.service-fljuVnePKMxiClVZzL7DHw==/base.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 主题壁纸 (com.android.thememanager), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/MIUIThemeManager/MIUIThemeManager.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.android.inputsettings.overlay.miui (com.android.inputsettings.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiSecurityCoreOverlay.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 小米换机 (com.miui.huanji), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~hS17YOZ5SAmWsK9onEWLgw==/com.miui.huanji-sTMd4cRutHqI2Z4DDcgprw==/base.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 打印处理服务 (com.android.printspooler), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/MiuiPrintSpooler/MiuiPrintSpooler.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: DevicesOverlay (com.miui.systemui.devices.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/DevicesOverlay.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 内容中心 (com.miui.newhome), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~wZ0ekNZk7AR-TzGq23iIPw==/com.miui.newhome-GQ2A7TPowGJgiEYIAnp7yg==/base.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 音质音效 (com.miui.misound), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MiSound/MiSound.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.android.se.overlay.target (com.android.se.overlay.target), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/SecureElementResTarget_Vendor.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.uim (com.qualcomm.qti.uim), 类别: SOCIAL, 系统应用: true, 路径: /product/app/remotesimlockservice/remotesimlockservice.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: 声音 (com.android.soundpicker), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/SoundPicker/SoundPicker.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.wallpaper.overlay.customize (com.miui.wallpaper.overlay.customize), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiCustomizeWallpaperOverlay.apk
03-24 12:20:30.333 E/PandaSU ( 7389): OneClick: 解析应用: com.android.microdroid.empty_payload (com.android.microdroid.empty_payload), 类别: FINANCE, 系统应用: true, 路径: /apex/com.android.virt/app/EmptyPayloadApp@BP2A.250605.031.A3/EmptyPayloadApp.apk
